filename,category,filter_type,bilateral_symmetry,lr_imbalance
58779.jpg,real_train,raw,0.6827,0.2771
58779.jpg,real_train,topographic,0.6273,0.0113
58779.jpg,real_train,edge,0.921,0.0302
10158.jpg,real_train,raw,0.7415,0.2106
10158.jpg,real_train,topographic,0.5397,0.0834
10158.jpg,real_train,edge,0.9207,0.0074
02274.jpg,real_train,raw,0.8222,0.1431
02274.jpg,real_train,topographic,0.6858,0.0605
02274.jpg,real_train,edge,0.9121,0.0367
68079.jpg,real_train,raw,0.8232,0.0395
68079.jpg,real_train,topographic,0.5909,0.0679
68079.jpg,real_train,edge,0.9057,0.0341
25215.jpg,real_train,raw,0.8788,0.0958
25215.jpg,real_train,topographic,0.659,0.0388
25215.jpg,real_train,edge,0.9297,0.0204
22471.jpg,real_train,raw,0.8045,0.0561
22471.jpg,real_train,topographic,0.5626,0.0064
22471.jpg,real_train,edge,0.8781,0.0129
20446.jpg,real_train,raw,0.731,0.1197
20446.jpg,real_train,topographic,0.6793,0.125
20446.jpg,real_train,edge,0.9413,0.0222
12706.jpg,real_train,raw,0.7461,0.0258
12706.jpg,real_train,topographic,0.568,0.1183
12706.jpg,real_train,edge,0.8537,0.0801
67636.jpg,real_train,raw,0.892,0.0261
67636.jpg,real_train,topographic,0.6964,0.0023
67636.jpg,real_train,edge,0.9147,0.007
09348.jpg,real_train,raw,0.7954,0.0334
09348.jpg,real_train,topographic,0.5781,0.0227
09348.jpg,real_train,edge,0.825,0.0352
62208.jpg,real_train,raw,0.9095,0.0706
62208.jpg,real_train,topographic,0.7034,0.0245
62208.jpg,real_train,edge,0.9388,0.0024
68009.jpg,real_train,raw,0.6981,0.2581
68009.jpg,real_train,topographic,0.5875,0.0058
68009.jpg,real_train,edge,0.8439,0.0304
50083.jpg,real_train,raw,0.8355,0.1532
50083.jpg,real_train,topographic,0.6481,0.1192
50083.jpg,real_train,edge,0.905,0.0688
07918.jpg,real_train,raw,0.8781,0.0415
07918.jpg,real_train,topographic,0.634,0.0569
07918.jpg,real_train,edge,0.9096,0.0269
54329.jpg,real_train,raw,0.7111,0.0976
54329.jpg,real_train,topographic,0.6146,0.0017
54329.jpg,real_train,edge,0.9279,0.0036
38737.jpg,real_train,raw,0.7622,0.0039
38737.jpg,real_train,topographic,0.582,0.0534
38737.jpg,real_train,edge,0.9046,0.035
02876.jpg,real_train,raw,0.8758,0.0394
02876.jpg,real_train,topographic,0.5986,0.1866
02876.jpg,real_train,edge,0.9,0.0499
02698.jpg,real_train,raw,0.8172,0.0692
02698.jpg,real_train,topographic,0.573,0.0548
02698.jpg,real_train,edge,0.8408,0.0427
08544.jpg,real_train,raw,0.8048,0.1338
08544.jpg,real_train,topographic,0.635,0.0582
08544.jpg,real_train,edge,0.9122,0.0102
20002.jpg,real_train,raw,0.7691,0.1104
20002.jpg,real_train,topographic,0.538,0.0191
20002.jpg,real_train,edge,0.6946,0.0309
21332.jpg,real_train,raw,0.8383,0.1317
21332.jpg,real_train,topographic,0.6548,0.0928
21332.jpg,real_train,edge,0.9092,0.026
46363.jpg,real_train,raw,0.8522,0.1117
46363.jpg,real_train,topographic,0.6514,0.0577
46363.jpg,real_train,edge,0.9677,0.0149
55358.jpg,real_train,raw,0.729,0.1297
55358.jpg,real_train,topographic,0.5992,0.0793
55358.jpg,real_train,edge,0.9114,0.0466
02402.jpg,real_train,raw,0.6586,0.2605
02402.jpg,real_train,topographic,0.6269,0.1116
02402.jpg,real_train,edge,0.9013,0.0504
51595.jpg,real_train,raw,0.824,0.1431
